Volumename,Anatomy,Finding,Presence
train_31_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_31_a_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
train_31_a_1.nii.gz,mediastinum/aorta,dilatation,No.
train_31_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_31_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_31_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_31_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_31_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_31_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_31_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_31_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_31_a_1.nii.gz,abdomen,"dilatation, space-occupying lesion",No.
train_31_a_1.nii.gz,abdomen/abdomen,"dilatation, space-occupying lesion",No.
train_31_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_31_a_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
train_70_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_70_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_70_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_70_a_1.nii.gz,mediastinum,"lymph nodes in pathological size and appearance, pathological size and appearance",No.
train_70_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes in pathological size and appearance, pathological size and appearance",No.
train_70_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_70_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_70_a_1.nii.gz,pleura,"thickness increase, pleural effusion",No.
train_70_a_1.nii.gz,pleura/pleura,"thickness increase, pleural effusion",No.
train_70_a_1.nii.gz,abdomen,pathology,No.
train_70_a_1.nii.gz,abdomen/abdomen,pathology,No.
train_70_a_1.nii.gz,abdomen/abdomen/abdominal tissue,pathology,No.
train_68_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_68_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_68_a_1.nii.gz,pleura,pleural effusion,No.
train_68_a_1.nii.gz,pleura/pleura,pleural effusion,No.
train_68_a_1.nii.gz,bone,space-occupying lesions,No.
train_68_a_1.nii.gz,bone/bone,space-occupying lesions,No.
train_117_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_117_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_117_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_117_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_117_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_54_a_1.nii.gz,mediastinum,"natural, pathologically sized and configured lymph nodes, mass effect, pathologically sized and configured",No.
train_54_a_1.nii.gz,mediastinum/thymus,mass effect,No.
train_54_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, pathologically sized and configured lymph nodes, mass effect, pathologically sized and configured",No.
train_54_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_54_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_54_a_1.nii.gz,abdomen,"natural, space-occupying lesion",No.
train_54_a_1.nii.gz,abdomen/abdomen,"natural, space-occupying lesion",No.
train_54_a_1.nii.gz,abdomen/abdomen/abdominal tissue,natural,No.
train_54_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_54_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_92_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_92_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_92_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_92_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_92_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_51_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_51_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_51_b_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_51_b_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size and appearance",No.
train_51_b_1.nii.gz,heart,pericardial thickening-effusion,No.
train_51_b_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_51_b_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_51_b_1.nii.gz,esophagus,pathological wall thickening,No.
train_51_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_51_b_1.nii.gz,abdomen/abdomen/abdominal tissue,free fluid,No.
train_73_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_73_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_73_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_73_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_73_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_73_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_73_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_73_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_73_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_73_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_73_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_24_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_24_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_24_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_9_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_9_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_9_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_9_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_9_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_9_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_9_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_9_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_125_a_1.nii.gz,heart,pericardial effusion,No.
train_125_a_1.nii.gz,heart/heart,pericardial effusion,No.
train_125_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,No.
train_125_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_125_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_125_a_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal collection,No.
train_88_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_88_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_88_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_88_a_1.nii.gz,mediastinum/mediastinal tissue,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_88_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_88_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_88_a_1.nii.gz,pleura,pericardial effusion,No.
train_88_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_88_a_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
train_93_c_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_93_c_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_93_c_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_93_c_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_93_c_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_93_c_1.nii.gz,pleura,pericardial effusion,No.
train_93_c_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_93_c_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
train_93_c_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
train_93_c_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
train_76_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_76_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_76_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_76_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_76_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_76_a_1.nii.gz,breast,mass lesion,No.
train_76_a_1.nii.gz,breast/breast,mass lesion,No.
train_76_a_1.nii.gz,breast/breast/right breast,mass lesion,No.
train_76_a_1.nii.gz,abdomen,stones,No.
train_76_a_1.nii.gz,abdomen/abdomen,stones,No.
train_76_a_1.nii.gz,abdomen/abdomen/kidney,stones,No.
train_46_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_46_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_46_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_46_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_46_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_46_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_46_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_46_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_140_a_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size, pathological size and configuration",No.
train_140_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size, pathological size and configuration",No.
train_140_a_1.nii.gz,heart,natural,No.
train_140_a_1.nii.gz,heart/heart,natural,No.
train_140_a_1.nii.gz,heart/heart/heart tissue,natural,No.
train_140_a_1.nii.gz,pleura,"pleural effusion, bilateral pleural effusion",No.
train_140_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral pleural effusion",No.
train_140_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_140_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_140_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_140_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_140_a_1.nii.gz,others,symmetrical,No.
train_140_a_1.nii.gz,others/thoracic cavity,symmetrical,No.
train_5_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_5_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_5_a_1.nii.gz,pleura,"increased thickness, pleural effusion",No.
train_5_a_1.nii.gz,pleura/pleura,"increased thickness, pleural effusion",No.
train_5_a_1.nii.gz,bone,destructive lesions,No.
train_5_a_1.nii.gz,bone/bone,destructive lesions,No.
train_5_a_1.nii.gz,bone/bone/vertebrae,destructive lesions,No.
train_5_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"solid mass, loculated collection, free fluid",No.
train_72_a_1.nii.gz,bone,"lytic-destructive lesions, lymph nodes in pathological size and appearance",No.
train_72_a_1.nii.gz,bone/bone,"lytic-destructive lesions, lymph nodes in pathological size and appearance",No.
train_72_a_1.nii.gz,bone/bone/clavicle,lymph nodes in pathological size and appearance,No.
train_102_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_102_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_39_d_1.nii.gz,esophagus,tumoral wall thickening,No.
train_39_d_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_39_d_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_39_d_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_39_d_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_39_d_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_101_b_1.nii.gz,esophagus,tumoral wall thickening,No.
train_101_b_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,right adrenal gland,No.
train_3_a_1.nii.gz,heart,"thickness increase, pericardial effusion, mass appearance",No.
train_3_a_1.nii.gz,heart/heart,"thickness increase, pericardial effusion, mass appearance",No.
train_3_a_1.nii.gz,heart/heart/heart tissue,"thickness increase, pericardial effusion, mass appearance",No.
train_91_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_91_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_91_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_91_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_91_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_91_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_91_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_91_a_1.nii.gz,pleura,pleural effusion,No.
train_91_a_1.nii.gz,pleura/pleura,pleural effusion,No.
train_91_a_1.nii.gz,abdomen,"intraabdominal free fluid, solid mass, loculated collection",No.
train_91_a_1.nii.gz,abdomen/abdomen,"intraabdominal free fluid, solid mass, loculated collection",No.
train_91_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"intraabdominal free fluid, solid mass, loculated collection",No.
train_145_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_145_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_145_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_145_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_145_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_145_a_1.nii.gz,esophagus/esophagus/cervical esophagus,pathological wall thickening,No.
train_85_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_85_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_85_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_85_a_1.nii.gz,breast/breast/right breast,"mass, pathologically enlarged lymph nodes",No.
train_85_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass, pathologically enlarged lymph nodes",No.
train_85_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass, pathologically enlarged lymph nodes",No.
train_85_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass, pathologically enlarged lymph nodes",No.
train_111_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_111_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_111_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_111_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_111_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_111_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_111_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_111_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_111_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_111_a_1.nii.gz,pleura,pericardial effusion,No.
train_111_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_111_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_111_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_53_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_53_a_1.nii.gz,abdomen,loculated fluid,No.
train_53_a_1.nii.gz,abdomen/abdomen,loculated fluid,No.
train_53_a_1.nii.gz,abdomen/abdomen/abdominal tissue,loculated fluid,No.
train_42_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_42_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_42_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_42_a_1.nii.gz,mediastinum/aorta,dilatation,No.
train_42_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_42_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_42_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_42_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_42_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_42_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_42_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_42_a_1.nii.gz,abdomen,"dilatation, space-occupying lesion",No.
train_42_a_1.nii.gz,abdomen/abdomen,"dilatation, space-occupying lesion",No.
train_42_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_42_a_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
train_127_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_127_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_127_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_127_a_1.nii.gz,mediastinum,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_127_a_1.nii.gz,mediastinum/mediastinal tissue,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_127_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_127_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_127_a_1.nii.gz,pleura,pericardial effusion,No.
train_127_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_127_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_127_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_127_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass",No.
train_127_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass",No.
train_127_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass",No.
train_40_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_40_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_40_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"intraabdominal free fluid, loculated collection",No.
train_50_a_1.nii.gz,lung,"lymph nodes in pathological size and appearance, mass nodule-infiltration",No.
train_50_a_1.nii.gz,lung/lung,"lymph nodes in pathological size and appearance, mass nodule-infiltration",No.
train_50_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_50_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_50_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_50_a_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
train_50_a_1.nii.gz,mediastinum/aorta,dilatation,No.
train_50_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_50_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_50_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_50_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_50_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_50_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_50_a_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
train_50_a_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
train_50_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_50_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_50_a_1.nii.gz,abdomen,"dilatation, space-occupying lesion",No.
train_50_a_1.nii.gz,abdomen/abdomen,"dilatation, space-occupying lesion",No.
train_50_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_50_a_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
train_102_c_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_102_c_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_102_c_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_102_c_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_102_c_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_102_c_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_102_c_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_102_c_1.nii.gz,pleura,"thickness increase, pleural effusion",No.
train_102_c_1.nii.gz,pleura/pleura,"thickness increase, pleural effusion",No.
train_102_c_1.nii.gz,bone,destructive lesions,No.
train_102_c_1.nii.gz,bone/bone,destructive lesions,No.
train_102_c_1.nii.gz,bone/bone/vertebrae,destructive lesions,No.
train_102_c_1.nii.gz,abdomen,solid mass,No.
train_102_c_1.nii.gz,abdomen/abdomen,solid mass,No.
train_102_c_1.nii.gz,abdomen/abdomen/abdominal tissue,solid mass,No.
train_61_d_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_61_d_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_61_d_1.nii.gz,esophagus,tumoral wall thickening,No.
train_61_d_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_7_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_7_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_7_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_7_a_1.nii.gz,mediastinum,"dilatation, lymph nodes in pathological size and appearance",No.
train_7_a_1.nii.gz,mediastinum/aorta,dilatation,No.
train_7_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_7_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_7_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_7_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_7_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_7_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_7_a_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
train_7_a_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
train_7_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_7_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_7_a_1.nii.gz,abdomen,"dilatation, space-occupying lesion",No.
train_7_a_1.nii.gz,abdomen/abdomen,"dilatation, space-occupying lesion",No.
train_7_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_7_a_1.nii.gz,abdomen/abdomen/aorta,dilatation,No.
train_107_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_107_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_107_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_107_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_107_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_107_a_1.nii.gz,pleura,"pericardial-pleural effusion, pleural effusion",No.
train_107_a_1.nii.gz,pleura/pleura,"pericardial-pleural effusion, pleural effusion",No.
train_107_a_1.nii.gz,abdomen,pathology,No.
train_107_a_1.nii.gz,abdomen/abdomen,pathology,No.
train_107_a_1.nii.gz,abdomen/abdomen/abdominal tissue,pathology,No.
train_47_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_47_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_47_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_47_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_47_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_47_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_47_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_47_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_149_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_149_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
train_149_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
train_149_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_149_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_149_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
train_149_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_149_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_114_a_1.nii.gz,lung,"mass lesion, active infiltration",No.
train_114_a_1.nii.gz,lung/lung,"mass lesion, active infiltration",No.
train_114_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_114_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_114_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_114_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_114_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
train_114_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_114_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_114_a_1.nii.gz,pleura,"increased thickness, pericardial-pleural effusion",No.
train_114_a_1.nii.gz,pleura/pleura,"increased thickness, pericardial-pleural effusion",No.
train_126_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening,No.
train_103_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_103_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_103_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
train_103_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_103_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_103_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_103_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_81_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_81_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_81_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_81_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_81_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_81_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_81_a_1.nii.gz,bone/bone/vertebrae,lytic-destructive lesion,No.
train_81_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,lytic-destructive lesion,No.
train_81_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_81_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_81_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
train_81_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_81_a_1.nii.gz,others,pneumothorax,No.
train_81_a_1.nii.gz,others/thoracic cavity,pneumothorax,No.
train_61_c_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_61_c_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
train_61_c_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_61_c_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_61_c_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_129_a_1.nii.gz,bone/bone/clavicle,lymph nodes in pathological size and appearance,No.
train_48_b_1.nii.gz,trachea and bronchie,occlusive pathology,No.
train_48_b_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
