Volumename,Anatomy,Abnormality
train_147_a_1.nii.gz,esophagus/esophagus,no findings
train_147_a_1.nii.gz,pleura,no findings
train_147_a_1.nii.gz,pleura/pleura,no findings
train_147_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_41_a_1.nii.gz,abdomen,no findings
train_41_a_1.nii.gz,abdomen/abdomen,no findings
train_41_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_48_a_1.nii.gz,bone,no findings
train_48_a_1.nii.gz,bone/bone,no findings
train_64_a_1.nii.gz,trachea and bronchie,no findings
train_64_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_64_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_64_a_1.nii.gz,mediastinum,no findings
train_64_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_64_a_1.nii.gz,esophagus,no findings
train_64_a_1.nii.gz,esophagus/esophagus,no findings
train_64_a_1.nii.gz,pleura,no findings
train_64_a_1.nii.gz,pleura/pleura,no findings
train_64_a_1.nii.gz,bone,no findings
train_64_a_1.nii.gz,bone/bone,no findings
train_64_a_1.nii.gz,bone/bone/vertebrae,no findings
train_104_a_1.nii.gz,esophagus,no findings
train_104_a_1.nii.gz,esophagus/esophagus,no findings
train_89_a_1.nii.gz,mediastinum,no findings
train_89_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_89_a_1.nii.gz,esophagus,no findings
train_89_a_1.nii.gz,esophagus/esophagus,no findings
train_89_a_1.nii.gz,abdomen,no findings
train_89_a_1.nii.gz,abdomen/abdomen,no findings
train_89_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_89_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_86_b_1.nii.gz,pleura,no findings
train_86_b_1.nii.gz,pleura/pleura,no findings
train_86_b_1.nii.gz,bone,no findings
train_86_b_1.nii.gz,bone/bone,no findings
train_86_b_1.nii.gz,bone/bone/clavicle,no findings
train_109_a_1.nii.gz,trachea and bronchie,no findings
train_109_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_109_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_109_a_1.nii.gz,mediastinum,no findings
train_109_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_109_a_1.nii.gz,esophagus,no findings
train_109_a_1.nii.gz,esophagus/esophagus,no findings
train_109_a_1.nii.gz,pleura,no findings
train_109_a_1.nii.gz,pleura/pleura,no findings
train_13_a_1.nii.gz,trachea and bronchie,no findings
train_13_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_13_a_1.nii.gz,mediastinum,no findings
train_13_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_13_a_1.nii.gz,esophagus,no findings
train_13_a_1.nii.gz,esophagus/esophagus,no findings
train_13_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_13_a_1.nii.gz,pleura,no findings
train_13_a_1.nii.gz,pleura/pleura,no findings
train_13_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_26_a_1.nii.gz,mediastinum,no findings
train_26_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_26_a_1.nii.gz,bone,no findings
train_26_a_1.nii.gz,bone/bone,no findings
train_34_a_1.nii.gz,trachea and bronchie,no findings
train_34_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_34_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_34_a_1.nii.gz,esophagus,no findings
train_34_a_1.nii.gz,esophagus/esophagus,no findings
train_34_a_1.nii.gz,pleura,no findings
train_34_a_1.nii.gz,pleura/pleura,no findings
train_34_a_1.nii.gz,bone,no findings
train_34_a_1.nii.gz,bone/bone,no findings
train_34_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_52_a_1.nii.gz,esophagus,no findings
train_52_a_1.nii.gz,esophagus/esophagus,no findings
train_11_a_1.nii.gz,mediastinum,no findings
train_11_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_11_a_1.nii.gz,esophagus,no findings
train_11_a_1.nii.gz,esophagus/esophagus,no findings
train_11_a_1.nii.gz,abdomen,no findings
train_11_a_1.nii.gz,abdomen/abdomen,no findings
train_11_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_11_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_29_a_1.nii.gz,bone,no findings
train_29_a_1.nii.gz,bone/bone,no findings
train_51_a_1.nii.gz,trachea and bronchie,no findings
train_51_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_51_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_51_a_1.nii.gz,mediastinum,no findings
train_51_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_51_a_1.nii.gz,esophagus,no findings
train_51_a_1.nii.gz,esophagus/esophagus,no findings
train_51_a_1.nii.gz,bone,no findings
train_51_a_1.nii.gz,bone/bone,no findings
train_51_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_123_a_1.nii.gz,mediastinum,no findings
train_123_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_123_a_1.nii.gz,esophagus,no findings
train_123_a_1.nii.gz,esophagus/esophagus,no findings
train_123_a_1.nii.gz,pleura,no findings
train_123_a_1.nii.gz,pleura/pleura,no findings
train_123_a_1.nii.gz,abdomen,no findings
train_123_a_1.nii.gz,abdomen/abdomen,no findings
train_123_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_123_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_39_c_1.nii.gz,mediastinum,no findings
train_39_c_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_39_c_1.nii.gz,esophagus,no findings
train_39_c_1.nii.gz,esophagus/esophagus,no findings
train_39_c_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_39_c_1.nii.gz,abdomen,no findings
train_39_c_1.nii.gz,abdomen/abdomen,no findings
train_39_c_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_39_c_1.nii.gz,abdomen/abdomen/liver,no findings
train_27_a_1.nii.gz,trachea and bronchie,no findings
train_27_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_27_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_27_a_1.nii.gz,mediastinum,no findings
train_27_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_27_a_1.nii.gz,esophagus,no findings
train_27_a_1.nii.gz,esophagus/esophagus,no findings
train_27_a_1.nii.gz,abdomen,no findings
train_27_a_1.nii.gz,abdomen/abdomen,no findings
train_27_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_27_a_1.nii.gz,abdomen/abdomen/kidney,no findings
train_27_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_27_a_1.nii.gz,abdomen/abdomen/pancreas,no findings
train_27_a_1.nii.gz,abdomen/abdomen/spleen,no findings
train_113_a_1.nii.gz,trachea and bronchie,no findings
train_113_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_113_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_113_a_1.nii.gz,bone,no findings
train_113_a_1.nii.gz,bone/bone,no findings
train_113_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_136_a_1.nii.gz,mediastinum,no findings
train_136_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_136_a_1.nii.gz,esophagus,no findings
train_136_a_1.nii.gz,esophagus/esophagus,no findings
train_136_a_1.nii.gz,pleura,no findings
train_136_a_1.nii.gz,pleura/pleura,no findings
train_136_a_1.nii.gz,abdomen,no findings
train_136_a_1.nii.gz,abdomen/abdomen,no findings
train_136_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_136_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_93_b_1.nii.gz,mediastinum,no findings
train_93_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_93_b_1.nii.gz,esophagus,no findings
train_93_b_1.nii.gz,esophagus/esophagus,no findings
train_93_b_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_93_b_1.nii.gz,pleura,no findings
train_93_b_1.nii.gz,pleura/pleura,no findings
train_141_a_1.nii.gz,esophagus,no findings
train_141_a_1.nii.gz,esophagus/esophagus,no findings
train_141_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_141_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_96_a_1.nii.gz,esophagus,no findings
train_96_a_1.nii.gz,esophagus/esophagus,no findings
train_96_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_97_a_1.nii.gz,mediastinum,no findings
train_97_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_97_a_1.nii.gz,pleura,no findings
train_97_a_1.nii.gz,pleura/pleura,no findings
train_97_a_1.nii.gz,abdomen,no findings
train_97_a_1.nii.gz,abdomen/abdomen,no findings
train_97_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_97_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_135_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_135_a_1.nii.gz,esophagus,no findings
train_135_a_1.nii.gz,esophagus/esophagus,no findings
train_135_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_135_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_135_a_1.nii.gz,others,no findings
train_135_a_1.nii.gz,others/thoracic cavity,no findings
train_83_a_1.nii.gz,mediastinum,no findings
train_83_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_83_a_1.nii.gz,pleura,no findings
train_83_a_1.nii.gz,pleura/pleura,no findings
train_83_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_108_a_1.nii.gz,mediastinum,no findings
train_108_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_108_a_1.nii.gz,esophagus,no findings
train_108_a_1.nii.gz,esophagus/esophagus,no findings
train_108_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_108_a_1.nii.gz,pleura,no findings
train_108_a_1.nii.gz,pleura/pleura,no findings
train_108_a_1.nii.gz,abdomen,no findings
train_108_a_1.nii.gz,abdomen/abdomen,no findings
train_108_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_108_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_8_b_1.nii.gz,trachea and bronchie,no findings
train_8_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_8_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_8_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_130_a_1.nii.gz,trachea and bronchie,no findings
train_130_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_130_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_130_a_1.nii.gz,mediastinum,no findings
train_130_a_1.nii.gz,mediastinum/aorta,no findings
train_130_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_130_a_1.nii.gz,heart,no findings
train_130_a_1.nii.gz,heart/heart,no findings
train_130_a_1.nii.gz,heart/heart/heart tissue,no findings
train_130_a_1.nii.gz,esophagus,no findings
train_130_a_1.nii.gz,esophagus/esophagus,no findings
train_130_a_1.nii.gz,pleura,no findings
train_130_a_1.nii.gz,pleura/pleura,no findings
train_130_a_1.nii.gz,bone,no findings
train_130_a_1.nii.gz,bone/bone,no findings
train_130_a_1.nii.gz,abdomen,no findings
train_130_a_1.nii.gz,abdomen/abdomen,no findings
train_130_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_130_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_6_b_1.nii.gz,trachea and bronchie,no findings
train_6_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_6_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_6_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_6_b_1.nii.gz,esophagus,no findings
train_6_b_1.nii.gz,esophagus/esophagus,no findings
train_6_b_1.nii.gz,bone,no findings
train_6_b_1.nii.gz,bone/bone,no findings
train_78_a_1.nii.gz,trachea and bronchie,no findings
train_78_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_78_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_78_a_1.nii.gz,mediastinum,no findings
train_78_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_78_a_1.nii.gz,esophagus,no findings
train_78_a_1.nii.gz,esophagus/esophagus,no findings
train_78_a_1.nii.gz,pleura,no findings
train_78_a_1.nii.gz,pleura/pleura,no findings
train_78_a_1.nii.gz,bone,no findings
train_78_a_1.nii.gz,bone/bone,no findings
train_78_a_1.nii.gz,bone/bone/vertebrae,no findings
train_78_a_1.nii.gz,bone/bone/clavicle,no findings
train_78_a_1.nii.gz,abdomen,no findings
train_78_a_1.nii.gz,abdomen/abdomen,no findings
train_78_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_84_b_1.nii.gz,lung,no findings
train_84_b_1.nii.gz,lung/lung,no findings
train_63_a_1.nii.gz,trachea and bronchie,no findings
train_63_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_63_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_63_a_1.nii.gz,heart/heart/heart tissue,no findings
train_63_a_1.nii.gz,pleura,no findings
train_63_a_1.nii.gz,pleura/pleura,no findings
train_107_c_1.nii.gz,esophagus,no findings
train_107_c_1.nii.gz,esophagus/esophagus,no findings
train_93_e_1.nii.gz,pleura,no findings
train_93_e_1.nii.gz,pleura/pleura,no findings
train_121_b_1.nii.gz,mediastinum,no findings
train_121_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_121_b_1.nii.gz,esophagus,no findings
train_121_b_1.nii.gz,esophagus/esophagus,no findings
train_121_b_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_121_b_1.nii.gz,abdomen,no findings
train_121_b_1.nii.gz,abdomen/abdomen,no findings
train_121_b_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_121_b_1.nii.gz,abdomen/abdomen/liver,no findings
train_17_a_1.nii.gz,mediastinum,no findings
train_17_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_17_a_1.nii.gz,esophagus,no findings
train_17_a_1.nii.gz,esophagus/esophagus,no findings
train_17_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_17_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_110_a_1.nii.gz,mediastinum,no findings
train_110_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_110_a_1.nii.gz,esophagus,no findings
train_110_a_1.nii.gz,esophagus/esophagus,no findings
train_110_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_110_a_1.nii.gz,pleura,no findings
train_110_a_1.nii.gz,pleura/pleura,no findings
train_110_a_1.nii.gz,abdomen,no findings
train_110_a_1.nii.gz,abdomen/abdomen,no findings
train_110_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_110_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_118_a_1.nii.gz,trachea and bronchie,no findings
train_118_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_118_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_118_a_1.nii.gz,mediastinum,no findings
train_118_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_118_a_1.nii.gz,abdomen,no findings
train_118_a_1.nii.gz,abdomen/abdomen,no findings
train_118_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_118_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_93_d_1.nii.gz,lung,no findings
train_93_d_1.nii.gz,lung/lung,no findings
train_93_d_1.nii.gz,pleura,no findings
train_93_d_1.nii.gz,pleura/pleura,no findings
train_39_a_1.nii.gz,trachea and bronchie,no findings
train_39_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_39_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_39_a_1.nii.gz,mediastinum,no findings
train_39_a_1.nii.gz,mediastinum/aorta,no findings
train_39_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_39_a_1.nii.gz,heart,no findings
train_39_a_1.nii.gz,heart/heart,no findings
train_39_a_1.nii.gz,heart/heart/heart tissue,no findings
train_39_a_1.nii.gz,esophagus,no findings
train_39_a_1.nii.gz,esophagus/esophagus,no findings
train_39_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_39_a_1.nii.gz,pleura,no findings
train_39_a_1.nii.gz,pleura/pleura,no findings
train_39_a_1.nii.gz,abdomen,no findings
train_39_a_1.nii.gz,abdomen/abdomen,no findings
train_39_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_39_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_43_a_1.nii.gz,trachea and bronchie,no findings
train_43_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_43_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_43_a_1.nii.gz,mediastinum,no findings
train_43_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_43_a_1.nii.gz,heart,no findings
train_43_a_1.nii.gz,heart/heart,no findings
train_43_a_1.nii.gz,heart/heart/heart tissue,no findings
train_43_a_1.nii.gz,esophagus,no findings
train_43_a_1.nii.gz,esophagus/esophagus,no findings
train_43_a_1.nii.gz,bone,no findings
train_43_a_1.nii.gz,bone/bone,no findings
train_43_a_1.nii.gz,abdomen,no findings
train_43_a_1.nii.gz,abdomen/abdomen,no findings
train_43_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_56_a_1.nii.gz,mediastinum,no findings
train_56_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_56_a_1.nii.gz,esophagus,no findings
train_56_a_1.nii.gz,esophagus/esophagus,no findings
train_56_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_56_a_1.nii.gz,pleura,no findings
train_56_a_1.nii.gz,pleura/pleura,no findings
train_56_a_1.nii.gz,abdomen,no findings
train_56_a_1.nii.gz,abdomen/abdomen,no findings
train_56_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_56_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_134_a_1.nii.gz,trachea and bronchie,no findings
train_134_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_134_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_134_a_1.nii.gz,mediastinum,no findings
train_134_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_134_a_1.nii.gz,esophagus,no findings
train_134_a_1.nii.gz,esophagus/esophagus,no findings
train_134_a_1.nii.gz,abdomen,no findings
train_134_a_1.nii.gz,abdomen/abdomen,no findings
train_134_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_134_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_4_a_1.nii.gz,trachea and bronchie,no findings
train_4_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_4_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_4_a_1.nii.gz,mediastinum,no findings
train_4_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_4_a_1.nii.gz,esophagus,no findings
train_4_a_1.nii.gz,esophagus/esophagus,no findings
train_4_a_1.nii.gz,abdomen,no findings
train_4_a_1.nii.gz,abdomen/abdomen,no findings
train_4_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_4_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_87_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_87_a_1.nii.gz,esophagus,no findings
train_87_a_1.nii.gz,esophagus/esophagus,no findings
train_87_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_87_a_1.nii.gz,pleura,no findings
train_87_a_1.nii.gz,pleura/pleura,no findings
train_87_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_87_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_87_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_31_a_1.nii.gz,trachea and bronchie,no findings
train_31_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_31_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_31_a_1.nii.gz,mediastinum,no findings
train_31_a_1.nii.gz,mediastinum/aorta,no findings
train_31_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_31_a_1.nii.gz,heart,no findings
train_31_a_1.nii.gz,heart/heart,no findings
train_31_a_1.nii.gz,heart/heart/heart tissue,no findings
train_31_a_1.nii.gz,esophagus,no findings
train_31_a_1.nii.gz,esophagus/esophagus,no findings
train_31_a_1.nii.gz,bone,no findings
train_31_a_1.nii.gz,bone/bone,no findings
train_31_a_1.nii.gz,abdomen,no findings
train_31_a_1.nii.gz,abdomen/abdomen,no findings
train_31_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_31_a_1.nii.gz,abdomen/abdomen/aorta,no findings
train_70_a_1.nii.gz,trachea and bronchie,no findings
train_70_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_70_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_70_a_1.nii.gz,mediastinum,no findings
train_70_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_70_a_1.nii.gz,esophagus,no findings
train_70_a_1.nii.gz,esophagus/esophagus,no findings
train_70_a_1.nii.gz,pleura,no findings
train_70_a_1.nii.gz,pleura/pleura,no findings
train_70_a_1.nii.gz,abdomen,no findings
train_70_a_1.nii.gz,abdomen/abdomen,no findings
train_70_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_68_a_1.nii.gz,mediastinum,no findings
train_68_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_68_a_1.nii.gz,pleura,no findings
train_68_a_1.nii.gz,pleura/pleura,no findings
train_68_a_1.nii.gz,bone,no findings
train_68_a_1.nii.gz,bone/bone,no findings
train_117_a_1.nii.gz,trachea and bronchie,no findings
train_117_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_117_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_117_a_1.nii.gz,mediastinum,no findings
train_117_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_54_a_1.nii.gz,mediastinum,no findings
train_54_a_1.nii.gz,mediastinum/thymus,no findings
train_54_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_54_a_1.nii.gz,esophagus,no findings
train_54_a_1.nii.gz,esophagus/esophagus,no findings
train_54_a_1.nii.gz,abdomen,no findings
train_54_a_1.nii.gz,abdomen/abdomen,no findings
train_54_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_54_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_54_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_92_a_1.nii.gz,trachea and bronchie,no findings
train_92_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_92_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_92_a_1.nii.gz,esophagus,no findings
train_92_a_1.nii.gz,esophagus/esophagus,no findings
train_51_b_1.nii.gz,trachea and bronchie,no findings
train_51_b_1.nii.gz,trachea and bronchie/trachea,no findings
train_51_b_1.nii.gz,trachea and bronchie/bronchie,no findings
train_51_b_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_51_b_1.nii.gz,heart,no findings
train_51_b_1.nii.gz,heart/heart,no findings
train_51_b_1.nii.gz,heart/heart/heart tissue,no findings
train_51_b_1.nii.gz,esophagus,no findings
train_51_b_1.nii.gz,esophagus/esophagus,no findings
train_51_b_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_73_a_1.nii.gz,mediastinum,no findings
train_73_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_73_a_1.nii.gz,esophagus,no findings
train_73_a_1.nii.gz,esophagus/esophagus,no findings
train_73_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_73_a_1.nii.gz,pleura,no findings
train_73_a_1.nii.gz,pleura/pleura,no findings
train_73_a_1.nii.gz,abdomen,no findings
train_73_a_1.nii.gz,abdomen/abdomen,no findings
train_73_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_73_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_24_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_24_a_1.nii.gz,bone,no findings
train_24_a_1.nii.gz,bone/bone,no findings
train_9_a_1.nii.gz,mediastinum,no findings
train_9_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_9_a_1.nii.gz,esophagus,no findings
train_9_a_1.nii.gz,esophagus/esophagus,no findings
train_9_a_1.nii.gz,abdomen,no findings
train_9_a_1.nii.gz,abdomen/abdomen,no findings
train_9_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_9_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_125_a_1.nii.gz,heart,no findings
train_125_a_1.nii.gz,heart/heart,no findings
train_125_a_1.nii.gz,heart/heart/heart tissue,no findings
train_125_a_1.nii.gz,bone,no findings
train_125_a_1.nii.gz,bone/bone,no findings
train_125_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_88_a_1.nii.gz,trachea and bronchie,no findings
train_88_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_88_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_88_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_88_a_1.nii.gz,esophagus,no findings
train_88_a_1.nii.gz,esophagus/esophagus,no findings
train_88_a_1.nii.gz,pleura,no findings
train_88_a_1.nii.gz,pleura/pleura,no findings
train_88_a_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_93_c_1.nii.gz,trachea and bronchie,no findings
train_93_c_1.nii.gz,trachea and bronchie/trachea,no findings
train_93_c_1.nii.gz,trachea and bronchie/bronchie,no findings
train_93_c_1.nii.gz,mediastinum,no findings
train_93_c_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_93_c_1.nii.gz,pleura,no findings
train_93_c_1.nii.gz,pleura/pleura,no findings
train_93_c_1.nii.gz,abdomen,no findings
train_93_c_1.nii.gz,abdomen/abdomen,no findings
train_93_c_1.nii.gz,abdomen/abdomen/abdominal tissue,no findings
train_76_a_1.nii.gz,trachea and bronchie,no findings
train_76_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_76_a_1.nii.gz,esophagus,no findings
train_76_a_1.nii.gz,esophagus/esophagus,no findings
train_76_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_76_a_1.nii.gz,breast,no findings
train_76_a_1.nii.gz,breast/breast,no findings
train_76_a_1.nii.gz,breast/breast/right breast,no findings
train_76_a_1.nii.gz,abdomen,no findings
train_76_a_1.nii.gz,abdomen/abdomen,no findings
train_76_a_1.nii.gz,abdomen/abdomen/kidney,no findings
train_46_a_1.nii.gz,trachea and bronchie,no findings
train_46_a_1.nii.gz,trachea and bronchie/trachea,no findings
train_46_a_1.nii.gz,trachea and bronchie/bronchie,no findings
train_46_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_46_a_1.nii.gz,esophagus,no findings
train_46_a_1.nii.gz,esophagus/esophagus,no findings
train_46_a_1.nii.gz,esophagus/esophagus/cervical esophagus,no findings
train_46_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_140_a_1.nii.gz,mediastinum,no findings
train_140_a_1.nii.gz,mediastinum/mediastinal tissue,no findings
train_140_a_1.nii.gz,heart,no findings
train_140_a_1.nii.gz,heart/heart,no findings
train_140_a_1.nii.gz,heart/heart/heart tissue,no findings
train_140_a_1.nii.gz,pleura,no findings
train_140_a_1.nii.gz,pleura/pleura,no findings
train_140_a_1.nii.gz,abdomen,no findings
train_140_a_1.nii.gz,abdomen/abdomen,no findings
train_140_a_1.nii.gz,abdomen/abdomen/adrenal gland,no findings
train_140_a_1.nii.gz,abdomen/abdomen/liver,no findings
train_140_a_1.nii.gz,others,no findings
train_140_a_1.nii.gz,others/thoracic cavity,no findings
