Volumename,Anatomy,Finding,Presence
valid_332_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_332_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_332_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_332_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_332_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_332_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_405_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_405_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_405_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_405_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_405_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_405_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_405_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_405_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_405_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_405_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,space-occupying lesion,No.
valid_405_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,space-occupying lesion,No.
valid_405_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_463_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_463_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_463_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_463_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_463_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_463_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
valid_463_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
valid_463_a_1.nii.gz,pleura,"pericardial effusion, thickening",No.
valid_463_a_1.nii.gz,pleura/pleura,"pericardial effusion, thickening",No.
valid_463_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass, mass with distinguishable borders",No.
valid_463_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass, mass with distinguishable borders",No.
valid_463_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass, mass with distinguishable borders",No.
valid_463_a_1.nii.gz,others,mass with distinguishable borders,No.
valid_463_a_1.nii.gz,others/larynx,mass with distinguishable borders,No.
valid_714_a_1.nii.gz,mediastinum,pathological lymph node,No.
valid_714_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lymph node,No.
valid_714_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_714_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_714_a_1.nii.gz,abdomen,significant pathology,No.
valid_714_a_1.nii.gz,abdomen/abdomen,significant pathology,No.
valid_714_a_1.nii.gz,abdomen/abdomen/abdominal tissue,significant pathology,No.
valid_1282_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_1282_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_1282_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_1282_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_1209_b_1.nii.gz,abdomen/abdomen/abdominal tissue,significant pathology,No.
valid_191_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_191_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_191_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_191_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_191_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_191_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_667_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_667_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_667_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_667_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_667_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_667_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_667_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_667_a_1.nii.gz,pleura,pericardial effusion,No.
valid_667_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_667_a_1.nii.gz,others,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
valid_660_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_660_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_660_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_660_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_660_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_660_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_660_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_660_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_930_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lap,No.
valid_930_a_1.nii.gz,abdomen/abdomen/abdominal tissue,pathology,No.
valid_567_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_567_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_567_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_567_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_567_a_1.nii.gz,pleura,"pleural effusion, thickening",No.
valid_567_a_1.nii.gz,pleura/pleura,"pleural effusion, thickening",No.
valid_567_a_1.nii.gz,abdomen/abdomen/abdominal tissue,solid-cystic mass,No.
valid_250_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_250_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_250_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_250_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass with distinguishable borders",No.
valid_723_a_1.nii.gz,heart/heart/heart tissue,"thickness increase, pericardial effusion",No.
valid_723_a_1.nii.gz,bone,"lytic-sclerotic lesions, fractures",No.
valid_723_a_1.nii.gz,bone/bone,"lytic-sclerotic lesions, fractures",No.
valid_723_a_1.nii.gz,others,obstructive pathology,No.
valid_403_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_403_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_403_a_1.nii.gz,abdomen,gross pathology,No.
valid_403_a_1.nii.gz,abdomen/abdomen,gross pathology,No.
valid_403_a_1.nii.gz,abdomen/abdomen/abdominal tissue,gross pathology,No.
valid_403_a_1.nii.gz,others,lymph nodes in pathological size and appearance,No.
valid_328_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_328_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_328_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_328_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_328_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_328_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_328_a_1.nii.gz,pleura,bilateral pleural thickening – effusion,No.
valid_328_a_1.nii.gz,pleura/pleura,bilateral pleural thickening – effusion,No.
valid_328_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_328_a_1.nii.gz,others,"lytic-destructive lesion, pericardial thickening-effusion",No.
valid_410_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_410_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_410_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_410_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_410_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_410_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_410_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_410_a_1.nii.gz,others/thoracic cavity,enlarged lymph nodes,No.
valid_667_c_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_667_c_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_667_c_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_667_c_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_667_c_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_667_c_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_667_c_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_667_c_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_1026_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_1026_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_1026_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_1026_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_1026_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_1026_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_1026_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_1026_a_1.nii.gz,pleura,pericardial effusion,No.
valid_1026_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_1026_a_1.nii.gz,abdomen,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_1026_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_1026_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_892_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
valid_892_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
valid_892_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_892_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_892_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_892_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_892_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_892_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
valid_892_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
valid_892_a_1.nii.gz,pleura,pericardial effusion,No.
valid_892_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_892_a_1.nii.gz,abdomen,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_892_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_892_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collections, pathologically enlarged lymph nodes",No.
valid_790_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_790_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_790_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_790_a_1.nii.gz,heart,pericardial thickening-effusion,No.
valid_790_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
valid_790_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
valid_790_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_790_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_70_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_70_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_70_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_70_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_70_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_70_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_70_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_70_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_70_a_1.nii.gz,abdomen/abdomen/adrenal gland,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/gallbladder,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/kidney,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,natural,No.
valid_70_a_1.nii.gz,abdomen/abdomen/pancreas,natural,No.
valid_293_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_293_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_293_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_293_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_293_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_293_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_293_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_293_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_293_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_293_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_601_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes in pathological size, pathological size and configuration",No.
valid_601_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_601_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_601_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_601_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_601_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_601_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_601_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_601_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,space-occupying lesion,No.
valid_601_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,space-occupying lesion,No.
valid_601_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_711_a_1.nii.gz,others,"lytic-destructive lesion, lymph nodes in pathological size and appearance, space-occupying lesion, pericardial thickening-effusion",No.
valid_140_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_140_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_140_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_140_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_140_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_140_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_119_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_119_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_119_a_1.nii.gz,pleura,"thickness increase, pleural effusion",No.
valid_119_a_1.nii.gz,pleura/pleura,"thickness increase, pleural effusion",No.
valid_119_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"intraabdominal free fluid, lymph nodes in pathological size and appearance, loculated collection",No.
valid_263_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_263_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_263_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_263_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in pathological size and appearance,No.
valid_263_a_1.nii.gz,heart/heart/heart tissue,pericardial thickening-effusion,No.
valid_263_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_263_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_263_a_1.nii.gz,bone,lytic-destructive lesion,No.
valid_263_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
valid_1232_a_1.nii.gz,lung,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,lung/lung,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,lung/lung/lung lower lobe,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,lung/lung/lung upper lobe,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_1232_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_1232_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_1232_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_1232_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_1232_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_1232_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_1232_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_1232_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_406_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_406_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_406_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_406_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_406_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_406_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_406_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_406_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_1193_a_1.nii.gz,lung,"malignancy infiltrative involvement, pneumonic infiltration, consolidation area, mass-occupying lesion, suspicious nodular",No.
valid_1193_a_1.nii.gz,lung/lung,"malignancy infiltrative involvement, pneumonic infiltration, consolidation area, mass-occupying lesion, suspicious nodular",No.
valid_1193_a_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size and appearance",No.
valid_1193_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size and appearance",No.
valid_1193_a_1.nii.gz,bone,"lytic-destructive lesion, lymph nodes in pathological size and appearance",No.
valid_1193_a_1.nii.gz,bone/bone,"lytic-destructive lesion, lymph nodes in pathological size and appearance",No.
valid_1193_a_1.nii.gz,bone/bone/clavicle,lymph nodes in pathological size and appearance,No.
valid_954_a_1.nii.gz,lung,pneumonia,No.
valid_954_a_1.nii.gz,lung/lung,pneumonia,No.
valid_954_a_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size, pathological size and configuration, mass effect",No.
valid_954_a_1.nii.gz,mediastinum/thymus,mass effect,No.
valid_954_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size, pathological size and configuration",No.
valid_954_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_954_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_954_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_954_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_954_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_954_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_954_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_954_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_850_a_1.nii.gz,lung/lung/left lung,"mass, infiltrative lesion",No.
valid_850_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_850_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_850_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_850_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_850_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_850_a_1.nii.gz,pleura,pericardial effusion,No.
valid_850_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_850_a_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
valid_850_a_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
valid_850_a_1.nii.gz,abdomen/abdomen/abdominal tissue,upper abdominal free fluid-collection,No.
valid_63_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_63_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_63_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_63_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_63_a_1.nii.gz,others,"lymph nodes in pathological size, occlusive pathology",No.
valid_220_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_220_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_220_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_220_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_104_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
valid_104_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_104_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_104_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_104_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
valid_104_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
valid_716_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_716_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_716_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_716_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_716_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_716_a_1.nii.gz,abdomen,space-occupying lesion,No.
valid_716_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
valid_716_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_716_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_716_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_14_a_1.nii.gz,trachea and bronchie,occlusive pathology,No.
valid_14_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_14_a_1.nii.gz,trachea and bronchie/bronchie,occlusive pathology,No.
valid_14_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_14_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_14_a_1.nii.gz,bone,"lytic-destructive lesions, fractures",No.
valid_14_a_1.nii.gz,bone/bone,"lytic-destructive lesions, fractures",No.
valid_14_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
valid_1128_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_1128_a_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_1128_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_1128_a_1.nii.gz,esophagus/esophagus/cervical esophagus,tumoral wall thickening,No.
valid_352_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_352_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_352_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_352_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
valid_352_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_352_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_535_c_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_535_c_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_535_c_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_535_c_1.nii.gz,others,"pathological size and configuration, pneumonia appearance, natural, space occupying lesion, lymph nodes in pathological size",No.
valid_722_a_1.nii.gz,trachea and bronchie/trachea,occlusive pathology,No.
valid_722_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_722_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_722_a_1.nii.gz,pleura,"bilateral pleural effusion area, pleural effusion, bilateral pleural effusion",No.
valid_722_a_1.nii.gz,pleura/pleura,"bilateral pleural effusion area, pleural effusion, bilateral pleural effusion",No.
valid_722_a_1.nii.gz,abdomen/abdomen/liver/liver vessel,dilatation,No.
valid_815_a_1.nii.gz,esophagus,pathological wall thickening,No.
valid_815_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
valid_815_a_1.nii.gz,bone,"fractures, sclerotic lesions",No.
valid_815_a_1.nii.gz,bone/bone,"fractures, sclerotic lesions",No.
valid_563_a_1.nii.gz,pleura,"pneumothorax, bilateral pleural effusion",No.
valid_563_a_1.nii.gz,pleura/pleura,"pneumothorax, bilateral pleural effusion",No.
valid_563_a_1.nii.gz,abdomen/abdomen/abdominal tissue,natural,No.
valid_563_a_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_68_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
valid_68_a_1.nii.gz,trachea and bronchie/trachea,obstructive pathology,No.
valid_68_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
valid_68_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
valid_68_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
valid_68_a_1.nii.gz,esophagus,pathological wall thickness increase,No.
valid_68_a_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
valid_68_a_1.nii.gz,pleura,pericardial effusion,No.
valid_68_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
valid_68_a_1.nii.gz,bone,lytic-destructive lesions,No.
valid_68_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
valid_68_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, mass",No.
valid_68_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, mass",No.
valid_68_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"upper abdominal free fluid-collection, mass",No.
valid_68_a_1.nii.gz,others,enlarged lymph nodes,No.
valid_991_b_1.nii.gz,esophagus,tumoral wall thickening,No.
valid_991_b_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
valid_991_b_1.nii.gz,pleura,"pleural effusion-thickening, subpleural ground-glass densities, pleural effusion",No.
valid_991_b_1.nii.gz,pleura/pleura,"pleural effusion-thickening, subpleural ground-glass densities, pleural effusion",No.
valid_991_b_1.nii.gz,abdomen/abdomen/adrenal gland,space-occupying lesion,No.
valid_991_b_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,space-occupying lesion,No.
valid_991_b_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,space-occupying lesion,No.
valid_991_b_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
valid_1075_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
