Volumename,Anatomy,Abnormality
valid_241_a_1.nii.gz,lung/lung,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/left lung,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/right lung,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground glass, consolidation, viral pneumonias"
valid_241_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground glass, consolidation, viral pneumonias"
valid_452_a_1.nii.gz,lung,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung/left lung,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung/lung lower lobe,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"budding tree view, linear atelectasis areas"
valid_452_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis areas
valid_452_a_1.nii.gz,mediastinum,Several lymph nodes with a diameter of 11 mm
valid_452_a_1.nii.gz,mediastinum/mediastinal tissue,Several lymph nodes with a diameter of 11 mm
valid_587_a_1.nii.gz,lung,"nodule, ground glass area"
valid_587_a_1.nii.gz,lung/lung,"nodule, ground glass area"
valid_587_a_1.nii.gz,lung/lung/lung lower lobe,"nodule, ground glass area"
valid_708_a_1.nii.gz,lung,atelectatic changes
valid_708_a_1.nii.gz,lung/lung,atelectatic changes
valid_708_a_1.nii.gz,lung/lung/left lung,atelectatic changes
valid_708_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,atelectatic changes
valid_708_a_1.nii.gz,lung/lung/lung upper lobe,atelectatic changes
valid_708_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,atelectatic changes
valid_708_a_1.nii.gz,heart,pericardial effusion
valid_708_a_1.nii.gz,heart/heart,pericardial effusion
valid_708_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1049_a_1.nii.gz,mediastinum,"calcific atheroma plaques, lymph node, calcified atheroma plaques"
valid_1049_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, calcified atheroma plaques"
valid_1049_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_1049_a_1.nii.gz,heart,pericardial effusion
valid_1049_a_1.nii.gz,heart/heart,pericardial effusion
valid_1049_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1049_a_1.nii.gz,pleura,"interlobular septal thickening, minimal thickening"
valid_1049_a_1.nii.gz,pleura/pleura,"interlobular septal thickening, minimal thickening"
valid_1049_a_1.nii.gz,abdomen,"calcific atheroma plaques, calcified atheroma plaques"
valid_1049_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, calcified atheroma plaques"
valid_1049_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, calcified atheroma plaques"
valid_1067_a_1.nii.gz,lung,"ground-glass appearance, atelectasis, nodular soft tissue density, emphysematous changes, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung,"ground-glass appearance, atelectasis, nodular soft tissue density, emphysematous changes, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/left lung,ground-glass appearance
valid_1067_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,ground-glass appearance
valid_1067_a_1.nii.gz,lung/lung/right lung,"nodular soft tissue density, atelectasis, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"nodular soft tissue density, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,total atelectatic
valid_1067_a_1.nii.gz,lung/lung/lung lower lobe,"nodular soft tissue density, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"nodular soft tissue density, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/lung upper lobe,"ground-glass appearance, total atelectatic"
valid_1067_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,ground-glass appearance
valid_1067_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,total atelectatic
valid_1067_a_1.nii.gz,mediastinum,atheroma plaques
valid_1067_a_1.nii.gz,mediastinum/aorta,atheroma plaques
valid_1067_a_1.nii.gz,heart,pericardial effusion
valid_1067_a_1.nii.gz,heart/heart,pericardial effusion
valid_1067_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1067_a_1.nii.gz,pleura,pleural effusion
valid_1067_a_1.nii.gz,pleura/pleura,pleural effusion
valid_1067_a_1.nii.gz,abdomen,"nodular soft tissue density, debris, atheroma plaques, hemorrhage"
valid_1067_a_1.nii.gz,abdomen/abdomen,"nodular soft tissue density, debris, atheroma plaques, hemorrhage"
valid_1067_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"nodular soft tissue density, debris, hemorrhage"
valid_1067_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
valid_46_a_1.nii.gz,lung,"lung cancer, nonspecific nodules, atelectasis, bronchiectasis, emphysematous changes"
valid_46_a_1.nii.gz,lung/lung,"lung cancer, nonspecific nodules, atelectasis, bronchiectasis, emphysematous changes"
valid_46_a_1.nii.gz,lung/lung/lung upper lobe,lung cancer
valid_46_a_1.nii.gz,mediastinum,"atheroma plaques, wider than normal"
valid_46_a_1.nii.gz,mediastinum/aorta,atheroma plaques
valid_46_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal
valid_46_a_1.nii.gz,heart,"larger than normal, calcifications, wider than normal"
valid_46_a_1.nii.gz,heart/heart,"larger than normal, calcifications, wider than normal"
valid_46_a_1.nii.gz,heart/heart/heart ascending aorta,wider than normal
valid_46_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_46_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_46_a_1.nii.gz,bone,"intervertebral disc distances, osteopenia"
valid_46_a_1.nii.gz,bone/bone,"intervertebral disc distances, osteopenia"
valid_46_a_1.nii.gz,bone/bone/vertebrae,"intervertebral disc distances, osteopenia"
valid_46_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,osteopenia
valid_46_a_1.nii.gz,abdomen,atheroma plaques
valid_46_a_1.nii.gz,abdomen/abdomen,atheroma plaques
valid_46_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
valid_1068_a_1.nii.gz,lung,"pleuroparenchymal sequelae, density increases"
valid_1068_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae, density increases"
valid_1068_a_1.nii.gz,abdomen,"parapelvic cyst, nodular density, hypodense appearance"
valid_1068_a_1.nii.gz,abdomen/abdomen,"parapelvic cyst, nodular density, hypodense appearance"
valid_1068_a_1.nii.gz,abdomen/abdomen/kidney,"parapelvic cyst, hypodense appearance"
valid_1068_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"parapelvic cyst, hypodense appearance"
valid_1068_a_1.nii.gz,abdomen/abdomen/spleen,nodular density
valid_538_b_1.nii.gz,lung,"mass lesion, centrally located mass lesion"
valid_538_b_1.nii.gz,lung/lung,"mass lesion, centrally located mass lesion"
valid_538_b_1.nii.gz,lung/lung/lung upper lobe,"mass lesion, centrally located mass lesion"
valid_538_b_1.nii.gz,trachea and bronchie,"mass lesion, centrally located mass lesion"
valid_538_b_1.nii.gz,trachea and bronchie/bronchie,"mass lesion, centrally located mass lesion"
valid_538_b_1.nii.gz,mediastinum,"lesion, pathological mediastinal lymph node measuring 32 mm in the short axis"
valid_538_b_1.nii.gz,mediastinum/mediastinal tissue,"lesion, pathological mediastinal lymph node measuring 32 mm in the short axis"
valid_538_b_1.nii.gz,bone,mass lesion
valid_538_b_1.nii.gz,bone/bone,mass lesion
valid_538_b_1.nii.gz,bone/bone/scapula,mass lesion
valid_538_b_1.nii.gz,bone/bone/scapula/left scapula,mass lesion
valid_117_b_1.nii.gz,lung,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,lung/lung,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,lung/lung/left lung,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,lung/lung/lung lower lobe,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"lesions, spiculated contours, cavitation"
valid_117_b_1.nii.gz,mediastinum,multiple lymph nodes in the mediastinum with calcific short axes measuring up to 8 mm
valid_117_b_1.nii.gz,mediastinum/mediastinal tissue,multiple lymph nodes in the mediastinum with calcific short axes measuring up to 8 mm
valid_117_b_1.nii.gz,heart,pericardial effusion
valid_117_b_1.nii.gz,heart/heart,pericardial effusion
valid_117_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_117_b_1.nii.gz,abdomen,increase in the size
valid_117_b_1.nii.gz,abdomen/abdomen,increase in the size
valid_117_b_1.nii.gz,abdomen/abdomen/liver,increase in the size
valid_117_b_1.nii.gz,abdomen/abdomen/spleen,increase in the size
valid_1214_b_1.nii.gz,heart,pericardial effusion
valid_1214_b_1.nii.gz,heart/heart,pericardial effusion
valid_1214_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_513_a_1.nii.gz,lung,"ground glass appearance, consolidation, ground glass areas, round-shaped consolidation, covid-19 pneumonia"
valid_513_a_1.nii.gz,lung/lung,"ground glass appearance, consolidation, ground glass areas, round-shaped consolidation, covid-19 pneumonia"
valid_513_a_1.nii.gz,lung/lung/left lung,"ground glass appearance, consolidation"
valid_513_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground glass appearance, consolidation"
valid_513_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass appearance, consolidation"
valid_513_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground glass appearance, consolidation"
valid_986_a_1.nii.gz,lung,ground glass density
valid_986_a_1.nii.gz,lung/lung,ground glass density
valid_986_a_1.nii.gz,lung/lung/left lung,ground glass density
valid_986_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,ground glass density
valid_986_a_1.nii.gz,lung/lung/right lung,ground glass density
valid_986_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,ground glass density
valid_986_a_1.nii.gz,lung/lung/lung lower lobe,ground glass density
valid_986_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,ground glass density
valid_986_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,ground glass density
valid_986_a_1.nii.gz,heart,pericardial effusion
valid_986_a_1.nii.gz,heart/heart,pericardial effusion
valid_986_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_986_a_1.nii.gz,abdomen,steatosis
valid_986_a_1.nii.gz,abdomen/abdomen,steatosis
valid_986_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_685_a_1.nii.gz,lung,"round pneumonia, ground glass densities, pneumonic infiltration, pleuroparenchymal fibrotic bands, lymph node, peribronchial thickenings, band atelectatic changes"
valid_685_a_1.nii.gz,lung/lung,"round pneumonia, ground glass densities, pneumonic infiltration, pleuroparenchymal fibrotic bands, lymph node, peribronchial thickenings, band atelectatic changes"
valid_685_a_1.nii.gz,lung/lung/right lung,"peribronchial thickenings, ground glass densities, pleuroparenchymal fibrotic bands, band atelectatic changes"
valid_685_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,band atelectatic changes
valid_685_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"peribronchial thickenings, ground glass densities"
valid_685_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"pleuroparenchymal fibrotic bands, band atelectatic changes"
valid_685_a_1.nii.gz,lung/lung/lung lower lobe,band atelectatic changes
valid_685_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,band atelectatic changes
valid_685_a_1.nii.gz,lung/lung/lung upper lobe,"pleuroparenchymal fibrotic bands, band atelectatic changes"
valid_685_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"pleuroparenchymal fibrotic bands, band atelectatic changes"
valid_685_a_1.nii.gz,mediastinum,lymph node
valid_685_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_685_a_1.nii.gz,heart,pericardial effusion
valid_685_a_1.nii.gz,heart/heart,pericardial effusion
valid_685_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_685_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_685_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_685_a_1.nii.gz,pleura,"pleural-based nodule, subcentimetric effusion, nonspecific pleural nodules"
valid_685_a_1.nii.gz,pleura/pleura,"pleural-based nodule, subcentimetric effusion, nonspecific pleural nodules"
valid_713_a_1.nii.gz,lung,"band-like sequela fibrotic density increases, 3 . 5 mm diameter nonspecific parenchymal nodule"
valid_713_a_1.nii.gz,lung/lung,"band-like sequela fibrotic density increases, 3 . 5 mm diameter nonspecific parenchymal nodule"
valid_713_a_1.nii.gz,lung/lung/right lung,"band-like sequela fibrotic density increases, 3 . 5 mm diameter nonspecific parenchymal nodule"
valid_713_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,band-like sequela fibrotic density increases
valid_713_a_1.nii.gz,lung/lung/lung lower lobe,band-like sequela fibrotic density increases
valid_713_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,band-like sequela fibrotic density increases
valid_713_a_1.nii.gz,mediastinum,calcified atherosclerotic changes
valid_713_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_713_a_1.nii.gz,bone,minimal degenerative changes
valid_713_a_1.nii.gz,bone/bone,minimal degenerative changes
valid_713_a_1.nii.gz,abdomen,calcified atherosclerotic changes
valid_713_a_1.nii.gz,abdomen/abdomen,calcified atherosclerotic changes
valid_713_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_1019_b_1.nii.gz,lung,subsegmental atelectasis
valid_1019_b_1.nii.gz,lung/lung,subsegmental atelectasis
valid_1019_b_1.nii.gz,mediastinum,"calcified atherosclerotic changes, aberrant right subclavian artery"
valid_1019_b_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_1019_b_1.nii.gz,mediastinum/subclavian artery,aberrant right subclavian artery
valid_1019_b_1.nii.gz,mediastinum/subclavian artery/right subclavian artery,aberrant right subclavian artery
valid_1019_b_1.nii.gz,pleura,"contour irregularities, subpleural lines"
valid_1019_b_1.nii.gz,pleura/pleura,"contour irregularities, subpleural lines"
valid_1019_b_1.nii.gz,bone,"lytic soft tissue lesion, degenerative changes"
valid_1019_b_1.nii.gz,bone/bone,"lytic soft tissue lesion, degenerative changes"
valid_1019_b_1.nii.gz,bone/bone/rib,lytic soft tissue lesion
valid_1019_b_1.nii.gz,bone/bone/rib/left rib,lytic soft tissue lesion
valid_1019_b_1.nii.gz,bone/bone/rib/left rib/left rib 4,lytic soft tissue lesion
valid_1019_b_1.nii.gz,bone/bone/rib/rib 4,lytic soft tissue lesion
valid_1019_b_1.nii.gz,bone/bone/rib/rib 4/left rib 4,lytic soft tissue lesion
valid_1019_b_1.nii.gz,abdomen,calcified atherosclerotic changes
valid_1019_b_1.nii.gz,abdomen/abdomen,calcified atherosclerotic changes
valid_1019_b_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_168_b_1.nii.gz,lung,"inter-intralobular septal thickness increases, linear atelectasis, inter-intralobular septal thickness, ground glass areas, nonspecific nodules, mosaic attenuation pattern, fissural effusion, emphysematous changes"
valid_168_b_1.nii.gz,lung/lung,"inter-intralobular septal thickness increases, linear atelectasis, inter-intralobular septal thickness, ground glass areas, nonspecific nodules, mosaic attenuation pattern, fissural effusion, emphysematous changes"
valid_168_b_1.nii.gz,lung/lung/left lung,fissural effusion
valid_168_b_1.nii.gz,lung/lung/lung lower lobe,"inter-intralobular septal thickness, ground glass areas, inter-intralobular septal thickness increases"
valid_168_b_1.nii.gz,trachea and bronchie,"bronchiectasis, peribronchial thickness"
valid_168_b_1.nii.gz,trachea and bronchie/bronchie,"bronchiectasis, peribronchial thickness"
valid_168_b_1.nii.gz,mediastinum,calcific atheroma plaques
valid_168_b_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_168_b_1.nii.gz,heart,calcific atheroma plaques
valid_168_b_1.nii.gz,heart/heart,calcific atheroma plaques
valid_168_b_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques
valid_168_b_1.nii.gz,pleura,pleural effusion
valid_168_b_1.nii.gz,pleura/pleura,pleural effusion
valid_168_b_1.nii.gz,bone,bridging osteophytes
valid_168_b_1.nii.gz,bone/bone,bridging osteophytes
valid_168_b_1.nii.gz,bone/bone/vertebrae,bridging osteophytes
valid_168_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,bridging osteophytes
valid_168_b_1.nii.gz,abdomen,calcific atheroma plaques
valid_168_b_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
valid_168_b_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_1144_a_1.nii.gz,lung,nonspecific nodules
valid_1144_a_1.nii.gz,lung/lung,nonspecific nodules
valid_1144_a_1.nii.gz,abdomen,"hypodense lesion, angiomyolipoma"
valid_1144_a_1.nii.gz,abdomen/abdomen,"hypodense lesion, angiomyolipoma"
valid_1144_a_1.nii.gz,abdomen/abdomen/abdominal tissue,hypodense lesion
valid_1144_a_1.nii.gz,abdomen/abdomen/kidney,"hypodense lesion, angiomyolipoma"
valid_1144_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"hypodense lesion, angiomyolipoma"
valid_1144_a_1.nii.gz,abdomen/abdomen/liver,hypodense lesion
valid_833_a_1.nii.gz,lung,azygos fissure variation
valid_833_a_1.nii.gz,lung/lung,azygos fissure variation
valid_833_a_1.nii.gz,lung/lung/lung upper lobe,azygos fissure variation
valid_833_a_1.nii.gz,heart,pericardial effusion
valid_833_a_1.nii.gz,heart/heart,pericardial effusion
valid_833_a_1.nii.gz,breast,bilateral gynecomastia
valid_833_a_1.nii.gz,breast/breast,bilateral gynecomastia
valid_833_a_1.nii.gz,abdomen,hepatosteatosis
valid_833_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
valid_833_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
valid_182_a_1.nii.gz,lung,"deviated to the right, decrease in the volume, large soft tissue density mass, density increases, compressive atelectasis"
valid_182_a_1.nii.gz,lung/lung,"deviated to the right, decrease in the volume, large soft tissue density mass, density increases, compressive atelectasis"
valid_182_a_1.nii.gz,lung/lung/left lung,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/right lung,"decrease in the volume, deviated to the right, compressive atelectasis, density increases"
valid_182_a_1.nii.gz,lung/lung/lung lower lobe,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/lung upper lobe,large soft tissue density mass
valid_182_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,large soft tissue density mass
valid_182_a_1.nii.gz,mediastinum,"lymphadenopathies, deviated to the right, large soft tissue density mass, density increases, calcified atheromatous plaques, compressive atelectasis"
valid_182_a_1.nii.gz,mediastinum/aorta,"large soft tissue density mass, calcified atheromatous plaques"
valid_182_a_1.nii.gz,mediastinum/mediastinal tissue,"deviated to the right, lymphadenopathies, compressive atelectasis, density increases"
valid_182_a_1.nii.gz,heart,"compressive atelectasis, deviated to the right, density increases"
valid_182_a_1.nii.gz,heart/heart,"compressive atelectasis, deviated to the right, density increases"
valid_182_a_1.nii.gz,pleura,"free effusion, 20x15 mm nodule with a slightly irregular border"
valid_182_a_1.nii.gz,pleura/pleura,"free effusion, 20x15 mm nodule with a slightly irregular border"
valid_182_a_1.nii.gz,bone,degenerative changes
valid_182_a_1.nii.gz,bone/bone,degenerative changes
valid_182_a_1.nii.gz,bone/bone/vertebrae,degenerative changes
valid_182_a_1.nii.gz,abdomen,"an increase in thickness, non-contrast ct, large soft tissue density mass, calcified atheromatous plaques"
valid_182_a_1.nii.gz,abdomen/abdomen,"an increase in thickness, non-contrast ct, large soft tissue density mass, calcified atheromatous plaques"
valid_182_a_1.nii.gz,abdomen/abdomen/adrenal gland,"an increase in thickness, non-contrast ct"
valid_182_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"an increase in thickness, non-contrast ct"
valid_182_a_1.nii.gz,abdomen/abdomen/aorta,"large soft tissue density mass, calcified atheromatous plaques"
valid_1191_a_1.nii.gz,pleura,subpleural subpleural nodules
valid_1191_a_1.nii.gz,pleura/pleura,subpleural subpleural nodules
valid_1040_a_1.nii.gz,lung,"focal nonspecific ground glass density increase, pleuroparenchymal sequelae, emphysematous changes"
valid_1040_a_1.nii.gz,lung/lung,"focal nonspecific ground glass density increase, pleuroparenchymal sequelae, emphysematous changes"
valid_1040_a_1.nii.gz,lung/lung/left lung,"focal nonspecific ground glass density increase, pleuroparenchymal sequelae"
valid_1040_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,focal nonspecific ground glass density increase
valid_1040_a_1.nii.gz,lung/lung/right lung,pleuroparenchymal sequelae
valid_1040_a_1.nii.gz,lung/lung/lung lower lobe,focal nonspecific ground glass density increase
valid_1040_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,focal nonspecific ground glass density increase
valid_1040_a_1.nii.gz,mediastinum,"milimetric lymph nodes, some of them calcified"
valid_1040_a_1.nii.gz,mediastinum/mediastinal tissue,"milimetric lymph nodes, some of them calcified"
valid_1040_a_1.nii.gz,pleura,3 . 5 mm diameter nonspecific parenchymal nodule
valid_1040_a_1.nii.gz,pleura/pleura,3 . 5 mm diameter nonspecific parenchymal nodule
valid_1040_a_1.nii.gz,abdomen,mild adiposity
valid_1040_a_1.nii.gz,abdomen/abdomen,mild adiposity
valid_1040_a_1.nii.gz,abdomen/abdomen/liver,mild adiposity
valid_876_b_1.nii.gz,lung,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung/left lung,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung/lung lower lobe,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung/lung upper lobe,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"mild parenchymal density increase, ground glass pattern"
valid_876_b_1.nii.gz,mediastinum,calcific atheroma plaques
valid_876_b_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_876_b_1.nii.gz,mediastinum/pulmonary artery,calcific atheroma plaques
valid_876_b_1.nii.gz,heart,pericardial effusion
valid_876_b_1.nii.gz,heart/heart,pericardial effusion
valid_876_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_876_b_1.nii.gz,thyroid,calcific nodules
valid_876_b_1.nii.gz,thyroid/thyroid,calcific nodules
valid_876_b_1.nii.gz,thyroid/thyroid/thyroid gland,calcific nodules
valid_876_b_1.nii.gz,breast,"space-occupying solid lesions, nodular lesions"
valid_876_b_1.nii.gz,breast/breast,"space-occupying solid lesions, nodular lesions"
valid_876_b_1.nii.gz,breast/breast/left breast,"space-occupying solid lesions, nodular lesions"
valid_876_b_1.nii.gz,abdomen,"calcific atheroma plaques, nodular lesions, adenoma"
valid_876_b_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, nodular lesions, adenoma"
valid_876_b_1.nii.gz,abdomen/abdomen/adrenal gland,"nodular lesions, adenoma"
valid_876_b_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"nodular lesions, adenoma"
valid_876_b_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,"nodular lesions, adenoma"
valid_876_b_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_876_b_1.nii.gz,others,calcific atheroma plaques
valid_876_b_1.nii.gz,others/carotid artery,calcific atheroma plaques
valid_876_b_1.nii.gz,others/carotid artery/common carotid artery,calcific atheroma plaques
valid_876_b_1.nii.gz,others/iliac artery,calcific atheroma plaques
valid_1048_a_1.nii.gz,lung,"viral pneumonia, covid 19 pneumonia"
valid_1048_a_1.nii.gz,lung/lung,"viral pneumonia, covid 19 pneumonia"
valid_1048_a_1.nii.gz,heart,pericardial effusion
valid_1048_a_1.nii.gz,heart/heart,pericardial effusion
valid_1048_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1048_a_1.nii.gz,pleura,consolidation areas
valid_1048_a_1.nii.gz,pleura/pleura,consolidation areas
valid_1262_a_1.nii.gz,lung,"covid pneumonia, consolidation, density increases"
valid_1262_a_1.nii.gz,lung/lung,"covid pneumonia, consolidation, density increases"
valid_1262_a_1.nii.gz,lung/lung/right lung,"consolidation, density increases"
valid_1262_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidation, density increases"
valid_1262_a_1.nii.gz,lung/lung/lung lower lobe,"consolidation, density increases"
valid_1262_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidation, density increases"
valid_1262_a_1.nii.gz,mediastinum,lymph node
valid_1262_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_1262_a_1.nii.gz,heart,pericardial effusion
valid_1262_a_1.nii.gz,heart/heart,pericardial effusion
valid_1262_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1262_a_1.nii.gz,heart/heart/heart tissue/myocardium,pericardial effusion
valid_1262_a_1.nii.gz,pleura,"patchy areas of infiltration, ground glass opacity"
valid_1262_a_1.nii.gz,pleura/pleura,"patchy areas of infiltration, ground glass opacity"
valid_825_a_1.nii.gz,lung,"nodules, linear pleuroparenchymal fibrotic density increases, emphysematous, millimetric nonspecific parenchymal nodule, Nodules of 8.8x3.2 mm"
valid_825_a_1.nii.gz,lung/lung,"nodules, linear pleuroparenchymal fibrotic density increases, emphysematous, millimetric nonspecific parenchymal nodule, Nodules of 8.8x3.2 mm"
valid_825_a_1.nii.gz,lung/lung/left lung,"nodules, linear pleuroparenchymal fibrotic density increases, Nodules of 8.8x3.2 mm"
valid_825_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,linear pleuroparenchymal fibrotic density increases
valid_825_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear pleuroparenchymal fibrotic density increases
valid_825_a_1.nii.gz,lung/lung/right lung,"millimetric nonspecific parenchymal nodule, linear pleuroparenchymal fibrotic density increases"
valid_825_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric nonspecific parenchymal nodule
valid_825_a_1.nii.gz,lung/lung/lung lower lobe,linear pleuroparenchymal fibrotic density increases
valid_825_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,linear pleuroparenchymal fibrotic density increases
valid_825_a_1.nii.gz,lung/lung/lung upper lobe,"millimetric nonspecific parenchymal nodule, linear pleuroparenchymal fibrotic density increases"
valid_825_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear pleuroparenchymal fibrotic density increases
