Volumename,nii_path
valid_1006_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1006/valid_1006a/valid_1006_a_1.nii.gz
valid_1006_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1006/valid_1006b/valid_1006_b_1.nii.gz
valid_1006_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1006/valid_1006c/valid_1006_c_1.nii.gz
valid_1007_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1007/valid_1007a/valid_1007_a_1.nii.gz
valid_1008_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1008/valid_1008a/valid_1008_a_1.nii.gz
valid_1009_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1009/valid_1009a/valid_1009_a_1.nii.gz
valid_1010_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1010/valid_1010a/valid_1010_a_1.nii.gz
valid_1011_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1011/valid_1011a/valid_1011_a_1.nii.gz
valid_1012_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1012/valid_1012a/valid_1012_a_1.nii.gz
valid_1013_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1013/valid_1013a/valid_1013_a_1.nii.gz
valid_1014_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1014/valid_1014a/valid_1014_a_1.nii.gz
valid_1015_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1015/valid_1015a/valid_1015_a_1.nii.gz
valid_1016_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016a/valid_1016_a_1.nii.gz
valid_1016_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016b/valid_1016_b_1.nii.gz
valid_1016_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016c/valid_1016_c_1.nii.gz
valid_1016_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016d/valid_1016_d_1.nii.gz
valid_1016_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016e/valid_1016_e_1.nii.gz
valid_1016_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1016/valid_1016f/valid_1016_f_1.nii.gz
valid_1017_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1017/valid_1017a/valid_1017_a_1.nii.gz
valid_1018_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1018/valid_1018a/valid_1018_a_1.nii.gz
valid_1019_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1019/valid_1019a/valid_1019_a_1.nii.gz
valid_1019_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1019/valid_1019b/valid_1019_b_1.nii.gz
valid_1019_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1019/valid_1019c/valid_1019_c_1.nii.gz
valid_1019_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1019/valid_1019d/valid_1019_d_1.nii.gz
valid_1020_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1020/valid_1020a/valid_1020_a_1.nii.gz
valid_1021_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1021/valid_1021a/valid_1021_a_1.nii.gz
valid_1022_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1022/valid_1022a/valid_1022_a_1.nii.gz
valid_1023_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1023/valid_1023a/valid_1023_a_1.nii.gz
valid_1024_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1024/valid_1024a/valid_1024_a_1.nii.gz
valid_1025_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1025/valid_1025a/valid_1025_a_1.nii.gz
valid_1025_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1025/valid_1025b/valid_1025_b_1.nii.gz
valid_1025_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1025/valid_1025c/valid_1025_c_1.nii.gz
valid_1026_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1026/valid_1026a/valid_1026_a_1.nii.gz
valid_1027_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1027/valid_1027a/valid_1027_a_1.nii.gz
valid_1028_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1028/valid_1028a/valid_1028_a_1.nii.gz
valid_1029_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1029/valid_1029a/valid_1029_a_1.nii.gz
valid_1030_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1030/valid_1030a/valid_1030_a_1.nii.gz
valid_1031_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1031/valid_1031a/valid_1031_a_1.nii.gz
valid_1032_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1032/valid_1032a/valid_1032_a_1.nii.gz
valid_1033_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1033/valid_1033a/valid_1033_a_1.nii.gz
valid_1034_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1034/valid_1034a/valid_1034_a_1.nii.gz
valid_1035_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1035/valid_1035a/valid_1035_a_1.nii.gz
valid_1036_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1036/valid_1036a/valid_1036_a_1.nii.gz
valid_1037_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1037/valid_1037a/valid_1037_a_1.nii.gz
valid_1038_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1038/valid_1038a/valid_1038_a_1.nii.gz
valid_1039_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1039/valid_1039a/valid_1039_a_1.nii.gz
valid_1040_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1040/valid_1040a/valid_1040_a_1.nii.gz
valid_1041_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1041/valid_1041a/valid_1041_a_1.nii.gz
valid_1041_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1041/valid_1041b/valid_1041_b_1.nii.gz
valid_1041_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1041/valid_1041c/valid_1041_c_1.nii.gz
valid_1041_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1041/valid_1041d/valid_1041_d_1.nii.gz
valid_1042_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1042/valid_1042a/valid_1042_a_1.nii.gz
valid_1043_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1043/valid_1043a/valid_1043_a_1.nii.gz
valid_1044_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1044/valid_1044a/valid_1044_a_1.nii.gz
valid_1045_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1045/valid_1045a/valid_1045_a_1.nii.gz
valid_1046_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1046/valid_1046a/valid_1046_a_1.nii.gz
valid_1047_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1047/valid_1047a/valid_1047_a_1.nii.gz
valid_1048_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1048/valid_1048a/valid_1048_a_1.nii.gz
valid_1049_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1049/valid_1049a/valid_1049_a_1.nii.gz
valid_1050_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1050/valid_1050a/valid_1050_a_1.nii.gz
valid_1051_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1051/valid_1051a/valid_1051_a_1.nii.gz
valid_1052_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1052/valid_1052a/valid_1052_a_1.nii.gz
valid_1053_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1053/valid_1053a/valid_1053_a_1.nii.gz
valid_1054_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1054/valid_1054a/valid_1054_a_1.nii.gz
valid_1055_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1055/valid_1055a/valid_1055_a_1.nii.gz
valid_1056_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1056/valid_1056a/valid_1056_a_1.nii.gz
valid_1057_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1057/valid_1057a/valid_1057_a_1.nii.gz
valid_1057_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1057/valid_1057b/valid_1057_b_1.nii.gz
valid_1058_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1058/valid_1058a/valid_1058_a_1.nii.gz
valid_1059_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1059/valid_1059a/valid_1059_a_1.nii.gz
valid_1060_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1060/valid_1060a/valid_1060_a_1.nii.gz
valid_1061_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1061/valid_1061a/valid_1061_a_1.nii.gz
valid_1062_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1062/valid_1062a/valid_1062_a_1.nii.gz
valid_1063_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1063/valid_1063a/valid_1063_a_1.nii.gz
valid_1064_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1064/valid_1064a/valid_1064_a_1.nii.gz
valid_1065_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1065/valid_1065a/valid_1065_a_1.nii.gz
valid_1066_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1066/valid_1066a/valid_1066_a_1.nii.gz
valid_1067_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1067/valid_1067a/valid_1067_a_1.nii.gz
valid_1067_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1067/valid_1067b/valid_1067_b_1.nii.gz
valid_1067_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1067/valid_1067c/valid_1067_c_1.nii.gz
valid_1067_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1067/valid_1067d/valid_1067_d_1.nii.gz
valid_1068_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1068/valid_1068a/valid_1068_a_1.nii.gz
valid_1069_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1069/valid_1069a/valid_1069_a_1.nii.gz
valid_1069_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1069/valid_1069b/valid_1069_b_1.nii.gz
valid_1070_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1070/valid_1070a/valid_1070_a_1.nii.gz
valid_1071_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1071/valid_1071a/valid_1071_a_1.nii.gz
valid_1072_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1072/valid_1072a/valid_1072_a_1.nii.gz
valid_1073_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1073/valid_1073a/valid_1073_a_1.nii.gz
valid_1074_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1074/valid_1074a/valid_1074_a_1.nii.gz
valid_1075_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1075/valid_1075a/valid_1075_a_1.nii.gz
valid_1076_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1076/valid_1076a/valid_1076_a_1.nii.gz
valid_1077_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1077/valid_1077a/valid_1077_a_1.nii.gz
valid_1078_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1078/valid_1078a/valid_1078_a_1.nii.gz
valid_1079_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1079/valid_1079a/valid_1079_a_1.nii.gz
valid_1080_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1080/valid_1080a/valid_1080_a_1.nii.gz
valid_1081_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1081/valid_1081a/valid_1081_a_1.nii.gz
valid_1081_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1081/valid_1081b/valid_1081_b_1.nii.gz
valid_1082_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1082/valid_1082a/valid_1082_a_1.nii.gz
valid_1082_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1082/valid_1082b/valid_1082_b_1.nii.gz
valid_1083_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1083/valid_1083a/valid_1083_a_1.nii.gz
valid_1084_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1084/valid_1084a/valid_1084_a_1.nii.gz
valid_1085_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1085/valid_1085a/valid_1085_a_1.nii.gz
valid_1086_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1086/valid_1086a/valid_1086_a_1.nii.gz
valid_1087_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1087/valid_1087a/valid_1087_a_1.nii.gz
valid_1088_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1088/valid_1088a/valid_1088_a_1.nii.gz
valid_1089_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1089/valid_1089a/valid_1089_a_1.nii.gz
valid_1090_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1090/valid_1090a/valid_1090_a_1.nii.gz
valid_1091_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1091/valid_1091a/valid_1091_a_1.nii.gz
valid_1092_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1092/valid_1092a/valid_1092_a_1.nii.gz
valid_1093_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1093/valid_1093a/valid_1093_a_1.nii.gz
valid_1094_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1094/valid_1094a/valid_1094_a_1.nii.gz
valid_1095_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1095/valid_1095a/valid_1095_a_1.nii.gz
valid_1096_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1096/valid_1096a/valid_1096_a_1.nii.gz
valid_1097_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1097/valid_1097a/valid_1097_a_1.nii.gz
valid_1097_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1097/valid_1097b/valid_1097_b_1.nii.gz
valid_1097_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1097/valid_1097c/valid_1097_c_1.nii.gz
valid_1098_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1098/valid_1098a/valid_1098_a_1.nii.gz
valid_1099_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1099/valid_1099a/valid_1099_a_1.nii.gz
valid_1100_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1100/valid_1100a/valid_1100_a_1.nii.gz
valid_1101_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1101/valid_1101a/valid_1101_a_1.nii.gz
valid_1102_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1102/valid_1102a/valid_1102_a_1.nii.gz
valid_1103_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1103/valid_1103a/valid_1103_a_1.nii.gz
valid_1103_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1103/valid_1103b/valid_1103_b_1.nii.gz
valid_1104_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1104/valid_1104a/valid_1104_a_1.nii.gz
valid_1105_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1105/valid_1105a/valid_1105_a_1.nii.gz
valid_1106_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1106/valid_1106a/valid_1106_a_1.nii.gz
valid_1107_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1107/valid_1107a/valid_1107_a_1.nii.gz
valid_1108_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1108/valid_1108a/valid_1108_a_1.nii.gz
valid_1109_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1109/valid_1109a/valid_1109_a_1.nii.gz
valid_1110_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1110/valid_1110a/valid_1110_a_1.nii.gz
valid_1111_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1111/valid_1111a/valid_1111_a_1.nii.gz
valid_1112_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1112/valid_1112a/valid_1112_a_1.nii.gz
valid_1113_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1113/valid_1113a/valid_1113_a_1.nii.gz
valid_1114_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1114/valid_1114a/valid_1114_a_1.nii.gz
valid_1115_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1115/valid_1115a/valid_1115_a_1.nii.gz
valid_1116_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1116/valid_1116a/valid_1116_a_1.nii.gz
valid_1117_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1117/valid_1117a/valid_1117_a_1.nii.gz
valid_1118_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1118/valid_1118a/valid_1118_a_1.nii.gz
valid_1119_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1119/valid_1119a/valid_1119_a_1.nii.gz
valid_1120_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1120/valid_1120a/valid_1120_a_1.nii.gz
valid_1121_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1121/valid_1121a/valid_1121_a_1.nii.gz
valid_1122_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1122/valid_1122a/valid_1122_a_1.nii.gz
valid_1123_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1123/valid_1123a/valid_1123_a_1.nii.gz
valid_1124_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1124/valid_1124a/valid_1124_a_1.nii.gz
valid_1125_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1125/valid_1125a/valid_1125_a_1.nii.gz
valid_1126_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1126/valid_1126a/valid_1126_a_1.nii.gz
valid_1126_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1126/valid_1126b/valid_1126_b_1.nii.gz
valid_1126_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1126/valid_1126c/valid_1126_c_1.nii.gz
valid_1127_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1127/valid_1127a/valid_1127_a_1.nii.gz
valid_1128_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1128/valid_1128a/valid_1128_a_1.nii.gz
valid_1129_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1129/valid_1129a/valid_1129_a_1.nii.gz
valid_1130_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1130/valid_1130a/valid_1130_a_1.nii.gz
valid_1131_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1131/valid_1131a/valid_1131_a_1.nii.gz
valid_1131_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1131/valid_1131b/valid_1131_b_1.nii.gz
valid_1132_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1132/valid_1132a/valid_1132_a_1.nii.gz
valid_1133_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1133/valid_1133a/valid_1133_a_1.nii.gz
valid_1134_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1134/valid_1134a/valid_1134_a_1.nii.gz
valid_1135_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1135/valid_1135a/valid_1135_a_1.nii.gz
valid_1136_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1136/valid_1136a/valid_1136_a_1.nii.gz
valid_1137_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1137/valid_1137a/valid_1137_a_1.nii.gz
valid_1138_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1138/valid_1138a/valid_1138_a_1.nii.gz
valid_1139_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1139/valid_1139a/valid_1139_a_1.nii.gz
valid_1140_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1140/valid_1140a/valid_1140_a_1.nii.gz
valid_1141_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1141/valid_1141a/valid_1141_a_1.nii.gz
valid_1142_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1142/valid_1142a/valid_1142_a_1.nii.gz
valid_1143_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1143/valid_1143a/valid_1143_a_1.nii.gz
valid_1144_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1144/valid_1144a/valid_1144_a_1.nii.gz
valid_1145_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1145/valid_1145a/valid_1145_a_1.nii.gz
valid_1146_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1146/valid_1146a/valid_1146_a_1.nii.gz
valid_1147_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1147/valid_1147a/valid_1147_a_1.nii.gz
valid_1147_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1147/valid_1147b/valid_1147_b_1.nii.gz
valid_1148_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1148/valid_1148a/valid_1148_a_1.nii.gz
valid_1148_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1148/valid_1148b/valid_1148_b_1.nii.gz
valid_1149_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1149/valid_1149a/valid_1149_a_1.nii.gz
valid_1150_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1150/valid_1150a/valid_1150_a_1.nii.gz
valid_1151_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1151/valid_1151a/valid_1151_a_1.nii.gz
valid_1152_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1152/valid_1152a/valid_1152_a_1.nii.gz
valid_1153_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1153/valid_1153a/valid_1153_a_1.nii.gz
valid_1154_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1154/valid_1154a/valid_1154_a_1.nii.gz
valid_1155_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1155/valid_1155a/valid_1155_a_1.nii.gz
valid_1156_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1156/valid_1156a/valid_1156_a_1.nii.gz
valid_1156_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1156/valid_1156b/valid_1156_b_1.nii.gz
valid_1157_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1157/valid_1157a/valid_1157_a_1.nii.gz
valid_1158_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1158/valid_1158a/valid_1158_a_1.nii.gz
